"Mouse","Genotype","Gender","Date of Birth","Date of Sacrifice","Age (Days)","Body Weight (grams)","Kidney Weight L (grams)","Kidney Weight R (grams)","Brain Weight (grams)","Glomeruli Count L","Glomeruli Count R","Nephrons / Kidney-L (mg)","Nephrons / Kidney-R (mg)","K_Perfusion Mean","K_Perfusion St. Deviation","K_Perfusion Variance","K_Perfusion Maximum","K_Perfusion Minimum","K_Perfusion Median","K_Intensity Mean","K_Intensity Variance","K_Intensity Maximum","K_Intensity Minimum","B_Perfusion Mean","B_Perfusion St. Deviation","B_Perfusion Variance","B_Perfusion Maximum","B_Perfusion Minimum","B_Perfusion Median","B_Intensity Mean","B_Intensity Variance","B_Intensity Maximum","B_Intensity Minimum"
"2447","FH Cx3Cr1-cre","Male","2024-05-30","2024-09-09","102","32.6","0.188","0.176","0.431","18800","21167","99.89","120.40","1133.61","30.14","908.37","1163.42","1081.43","1144.44","17.73","0.54","19.23","16.86","462.12","32.98","1087.52","514.79","421.54","459.63","22.53","0.58","24.05","21.76"
"2491","FH Cx3Cr1-cre","Male","2024-06-20","2024-09-09","81","26.5","0.137","0.121","0.453","21433","22133","157.02","182.32","518.81","55.25","3052.48","615.71","455.14","506.56","26.69","0.1","27.04","26.29","No Data","","","","","","","","",""
"6752","Wild Type","Male","2024-07-26","2024-09-06","42","23.5","0.159","0.151","0.421","14533","16667","91.58","110.67","504.06","25.82","666.62","529.97","451.87","510.35","26.86","1.96","28.59","25.32","1068.83","36.12","1304.81","1124.47","1017.22","1066.57","15.97","0.01","16.13","15.83"
"6753","Wild Type","Male","2024-07-26","2024-09-06","42","21.5","0.124","0.172","0.420","14500","12067","116.75","70.20","1042.59","33.58","1127.83","1091.6","986.5","1053.13","13.4","0.14","13.78","12.86","1104.82","65.45","4283.76","1243.52","1050.71","1081.96","20","2.7","23.03","18.58"
"6754","Wild Type","Male","2024-07-26","2024-09-06","42","21.5","0.134","0.136","0.409","18733","18600","139.38","137.17","1142.49","41.82","1748.99","1208.13","1076.73","1133.33","14.59","0.13","15.13","14.05","840.51","76.57","5863.26","959.87","742.11","843.72","20.44","0.02","20.68","20.27"
"2320","FHKO","Male","2024-07-16","2024-09-06","52","25.7","0.167","0.145","0.443","19400","22200","116.03","153.42","984.74","153.81","23657.54","1176.26","669.16","1012.32","14.04","0.28","14.84","13.21","792.25","29.13","848.42","833.38","754.52","786.45","22.53","0.18","23.42","22.08"
"2321","FHKO","Male","2024-07-16","2024-09-06","52","25.9","0.175","0.160","0.440","11667","15200","66.67","94.94","1337.48","46.33","2146.35","1384.41","1267.18","1363.14","22.19","0.58","22.93","20.64","594.19","53.87","2902","677.19","530.02","591.3","27.09","0.23","27.6","26.35"
"2322","FHKO","Male","2024-07-16","2024-09-06","52","26.2","0.168","0.161","0.420","15800","16733","93.94","104.00","1331.8","127.11","16157.31","1474.34","1133.87","1371.46","12.87","0.07","13.23","12.5","964.75","90.95","8272.23","1091.36","862.39","926.13","14.36","0.95","16.05","13.47"
"wt01","Wild Type","Male","2024-05-31","2024-08-26","87","29.8","0.181","0.169","0.000","19550","15000","108.31","88.76","537.59","81.98","6720.16","619.43","431.9","560.81","19","0.16","19.79","18.62","771.86","13.3","176.99","790.91","757.84","769.18","23.06","0.89","24.91","22.35"
"wt02","Wild Type","Male","2024-05-31","2024-08-26","87","27.8","0.197","0.171","0.000","18850","12350","95.64","72.14","806.34","85","7225.01","964.27","726.59","768.53","17.19","3.25","20.51","15.73","941.42","51.25","2626.51","1008.93","833.73","943.48","19.06","3.64","22.96","17.22"
"wt03","Wild Type","Male","2024-05-31","2024-08-26","87","30.3","0.179","0.154","0.000","16000","15850","89.59","102.92","1313.18","39.57","1565.43","1394.44","1271.7","1303.7","19.41","0.05","19.88","19.15","935.03","214.65","46074.73","1458.34","809.86","862.73","29.57","0.91","31.84","28.75"
"wt04","Wild Type","Male","2024-05-31","2024-08-26","87","27.0","0.148","0.142","0.000","16350","13950","110.77","98.24","920.21","170.12","28942.29","1194.65","724.61","829.79","24.81","1.14","26.78","23.5","829.06","52.9","2798.27","919.12","765.71","802.93","22.17","8.37","29.23","20.76"
"2591","FHKO","Male","2024-04-04","2024-08-26","144","31.5","0.183","0.165","0.000","17200","17150","93.84","104.19","708.78","68.04","4629.53","847.18","602.57","716.77","17.44","0.17","17.98","16.82","970.96","152.55","23270.61","1172.54","800.59","897.21","16.23","13.64","25.12","14.12"
"2596","FHKO","Male","2024-04-01","2024-08-26","147","32.6","0.179","0.172","0.000","15350","21150","85.56","122.68","1313.44","171.37","29367.88","1586.57","989.72","1354.7","16.97","0.01","17.13","16.81","912.1","26.49","701.5","954.2","867.52","908.97","30","0.31","31.18","29.26"
"2598","FHKO","Male","2024-04-15","2024-08-26","133","32.3","0.203","0.196","0.000","13350","20100","65.86","102.45","No Data","","","","","","","","","","547.84","131.66","17335.39","850.51","412.41","496.54","22.09","1.88","25.07","21.04"
"2599","FHKO","Male","2024-04-05","2024-08-26","143","31.0","0.189","0.187","0.000","20400","17150","107.94","91.66","1014.9","24.46","598.37","1064.18","985.03","1011.14","22.48","3.7","24.91","18.84","1082.36","49.51","2451.33","1181.67","1015.22","1066.53","22.23","2.16","25.71","21.1"
